Ряд скользящих средних;Разница между исходным рядом и рядом скользящих средних;Сезонный фактор
;;0,5594916
;;1,0199433
;;1,0137619
;;0,6969613
;;0,8319626
;;0,8146301
2,833333333;1,411764706;1,3460031
3;1,333333333;0,9297567
3,083333333;0,324324324;1,0406871
3,416666667;0,87804878;1,2804129
3;0,666666667;1,4236630
3,083333333;1,297297297;1,0427265
3;1,333333333;0,5594916
2,916666667;1,028571429;1,0199433
2,666666667;2,25;1,0137619
3;0,333333333;0,6969613
3;0,666666667;0,8319626
3,166666667;0,631578947;0,8146301
2,916666667;1,028571429;1,3460031
2,666666667;0,375;0,9297567
2,666666667;1,875;1,0406871
2,416666667;1,24137931;1,2804129
2,916666667;1,371428571;1,4236630
3;0,333333333;1,0427265
3,083333333;0,324324324;0,5594916
3,416666667;0,87804878;1,0199433
3,75;0,8;1,0137619
3,5;2;0,6969613
3,916666667;0,765957447;0,8319626
4;0,75;0,8146301
4,166666667;1,68;1,3460031
4,333333333;1,153846154;0,9297567
4,416666667;0,452830189;1,0406871
4,333333333;1,846153846;1,2804129
4;1,25;1,4236630
4,166666667;0,72;1,0427265
4,25;0,705882353;0,5594916
4;1;1,0199433
3,75;0,533333333;1,0137619
4;0,75;0,6969613
3,666666667;1,363636364;0,8319626
3,666666667;1,090909091;0,8146301
3,75;1,066666667;1,3460031
3,583333333;0,558139535;0,9297567
3,416666667;1,463414634;1,0406871
3,583333333;1,11627907;1,2804129
3,5;1,428571429;1,4236630
3,333333333;1,2;1,0427265
3,5;0,285714286;0,5594916
3,333333333;0,6;1,0199433
3,75;1,066666667;1,0137619
3,75;0,533333333;0,6969613
3,916666667;0,765957447;0,8319626
;;0,8146301
;;1,3460031
;;0,9297567
;;1,0406871
;;1,2804129
