Ряд скользящих средних;Отношение исходного ряда к ряду скользящих средних;Сезонный фактор
;;0,7
;;0,9
;;1,2
;;1,1
;;0,8
;;1,3
;;1,3
;;1,2
;;0,7
;;1,3
;;0,7
;;1,3
10,7083;168,1;0,6
11,3333;167,6;1,0
10,7083;74,7;1,0
10,8750;147,1;1,3
11,5417;17,3;0,6
11,2500;168,9;0,8
11,7917;101,8;1,0
12,0833;140,7;1,2
12,2083;57,3;0,9
12,7083;94,4;1,0
13,0000;100,0;0,9
12,8333;140,3;1,2
12,6250;158,4;0,7
11,9583;16,7;0,9
11,2083;89,2;1,2
10,9167;174,0;1,1
10,3750;115,7;0,8
10,7500;186,0;1,3
10,1667;88,5;1,3
10,0417;69,7;1,2
9,6667;186,2;0,7
10,2083;98,0;1,3
10,0417;19,9;0,7
10,2500;126,8;1,3
9,7917;20,4;0,6
9,1667;10,9;1,0
9,7917;10,2;1,0
9,6250;31,2;1,3
9,4583;116,3;0,6
9,1250;54,8;0,8
8,6667;103,8;1,0
9,0833;88,1;1,2
9,5417;209,6;0,9
8,9167;89,7;1,0
9,2083;195,5;0,9
9,1667;76,4;1,2
9,1250;54,8;0,7
9,1250;186,3;0,9
9,2083;65,2;1,2
9,7917;153,2;1,1
10,2083;39,2;0,8
10,0000;90,0;1,3
10,4583;181,7;1,3
10,8750;165,5;1,2
11,3750;26,4;0,7
11,0833;153,4;1,3
10,9583;9,1;0,7
10,3333;116,1;1,3
10,0833;19,8;0,6
10,2917;29,1;1,0
10,1667;147,5;1,0
10,6667;121,9;1,3
10,8333;55,4;0,6
11,0417;144,9;0,8
11,2917;168,3;1,0
11,0417;181,1;1,2
11,0833;117,3;0,9
11,1667;44,8;1,0
11,1250;27,0;0,9
11,7083;8,5;1,2
11,9583;83,6;0,7
11,9167;117,5;0,9
12,5417;143,5;1,2
12,5000;152,0;1,1
12,6667;71,1;0,8
12,6250;118,8;1,3
12,0833;107,6;1,3
12,0000;158,3;1,2
11,7917;42,4;0,7
11,4167;140,1;1,3
11,3750;131,9;0,7
11,7083;153,7;1,3
12,0833;8,3;0,6
11,8333;152,1;1,0
11,7083;119,6;1,0
11,7083;145,2;1,3
11,7500;42,6;0,6
11,8333;25,4;0,8
11,7500;144,7;1,0
11,6667;128,6;1,2
11,4167;35,0;0,9
11,6250;34,4;1,0
11,4583;96,0;0,9
11,5417;86,6;1,2
11,2917;35,4;0,7
11,8750;92,6;0,9
11,5000;156,5;1,2
11,5000;173,9;1,1
11,2083;98,1;0,8
11,2917;115,1;1,3
11,5833;95,0;1,3
11,1250;116,9;1,2
10,9583;91,3;0,7
11,0833;108,3;1,3
11,3333;150,0;0,7
11,0000;109,1;1,3
11,4167;131,4;0,6
11,5417;78,0;1,0
11,5833;120,9;1,0
11,5833;86,3;1,3
10,9167;64,1;0,6
10,7500;93,0;0,8
10,3333;58,1;1,0
10,5000;104,8;1,2
10,1667;68,9;0,9
10,2083;98,0;1,0
9,9167;30,3;0,9
10,0000;200,0;1,2
9,7500;71,8;0,7
9,2500;129,7;0,9
9,6250;187,0;1,2
9,1667;43,6;1,1
9,1250;76,7;0,8
8,9583;33,5;1,3
8,7500;171,4;1,3
8,6250;58,0;1,2
8,3333;132,0;0,7
8,4583;59,1;1,3
8,8750;214,1;0,7
9,5000;63,2;1,3
9,0833;33,0;0,6
9,2500;194,6;1,0
9,1667;32,7;1,0
9,0417;99,5;1,3
8,9167;33,6;0,6
8,8333;56,6;0,8
9,5417;31,4;1,0
9,0417;44,2;1,2
9,4583;105,7;0,9
9,1667;218,2;1,0
9,6667;186,2;0,9
9,0000;111,1;1,2
9,5417;115,3;0,7
9,7500;102,6;0,9
9,6250;155,8;1,2
10,3333;9,7;1,1
10,6667;46,9;0,8
10,7500;186,0;1,3
10,6250;28,2;1,3
10,7500;139,5;1,2
11,0417;36,2;0,7
11,0833;153,4;1,3
11,0000;27,3;0,7
10,4583;181,7;1,3
10,7917;74,1;0,6
10,4167;144,0;1,0
10,1250;197,5;1,0
9,7500;174,4;1,3
9,7500;51,3;0,6
10,3750;19,3;0,8
10,1667;59,0;1,0
10,8750;101,1;1,2
10,8750;101,1;0,9
10,8333;166,2;1,0
10,9583;45,6;0,9
10,9583;164,3;1,2
10,9167;18,3;0,7
10,8750;27,6;0,9
10,2917;58,3;1,2
10,0417;10,0;1,1
10,1667;196,7;0,8
10,6250;141,2;1,3
11,1250;179,8;1,3
11,5417;130,0;1,2
11,9167;25,2;0,7
11,9167;167,8;1,3
11,3750;26,4;0,7
11,7500;153,2;1,3
11,8333;59,2;0,6
12,5000;8,0;1,0
12,5000;112,0;1,0
12,9167;154,8;1,3
13,7083;116,7;0,6
13,0417;107,3;0,8
12,4583;128,4;1,0
12,3333;162,2;1,2
11,7500;93,6;0,9
;;1,0
;;0,9
;;1,2
;;0,7
;;0,9
;;1,2
;;1,1
;;0,8
;;1,3
;;1,3
;;1,2
