Ряд скользящих средних;Разница между исходным рядом и рядом скользящих средних;Сезонный фактор
;;0,8169484
;;0,8835818
;;1,0391463
;;1,0989215
;;0,9637685
;;1,2143261
;;0,9202554
;;0,9223959
;;1,1006981
;;1,2633410
;;0,7052403
;;0,8172258
5,75;0,695652174;1,0899581
5,666666667;0,529411765;1,2063887
5,75;1,043478261;0,9519283
5,833333333;0,171428571;0,9592421
5,916666667;0,338028169;1,0179249
6,083333333;0,328767123;0,9467662
6,083333333;0,493150685;1,0036805
6,333333333;0,157894737;1,0929666
6,416666667;0,779220779;0,8759857
6,5;0,461538462;0,8061738
6,916666667;0,578313253;1,1341583
7,166666667;0,139534884;1,1689777
7,083333333;0,141176471;0,8169484
7;0,428571429;0,8835818
7,083333333;0,423529412;1,0391463
6,75;1,037037037;1,0989215
6,916666667;0,43373494;0,9637685
7,166666667;0,418604651;1,2143261
7,333333333;0,954545455;0,9202554
7,416666667;0,674157303;0,9223959
7,5;0,266666667;1,1006981
7,5;1,066666667;1,2633410
7,583333333;0,659340659;0,7052403
7,666666667;0,391304348;0,8172258
7,916666667;0,378947368;1,0899581
7,916666667;0,505263158;1,2063887
7,833333333;0,255319149;0,9519283
7,916666667;0,378947368;0,9592421
7,5;0,666666667;1,0179249
7,5;0,533333333;0,9467662
7,75;0,516129032;1,0036805
7,333333333;0,272727273;1,0929666
7,5;0,666666667;0,8759857
7,75;0,516129032;0,8061738
7,583333333;0,659340659;1,1341583
7,333333333;0,545454545;1,1689777
7,25;0,137931034;0,8169484
7,166666667;0,279069767;0,8835818
7,333333333;0,545454545;1,0391463
7,25;0,275862069;1,0989215
7,25;0,413793103;0,9637685
7,166666667;0,837209302;1,2143261
7,166666667;0,279069767;0,9202554
6,916666667;1,012048193;0,9223959
7;0,714285714;1,1006981
6,75;0,888888889;1,2633410
6,75;0,296296296;0,7052403
6,666666667;0,3;0,8172258
6,583333333;0,303797468;1,0899581
7;0,857142857;1,2063887
6,916666667;0,144578313;0,9519283
6,75;0,444444444;0,9592421
6,75;0,592592593;1,0179249
6,75;0,592592593;0,9467662
6,333333333;0,157894737;1,0036805
6,583333333;0,455696203;1,0929666
6,25;0,32;0,8759857
6,166666667;0,648648649;0,8061738
5,75;0,695652174;1,1341583
5,666666667;0,529411765;1,1689777
5,75;1,043478261;0,8169484
5,833333333;0,171428571;0,8835818
5,916666667;0,338028169;1,0391463
6,083333333;0,328767123;1,0989215
6,083333333;0,493150685;0,9637685
6,333333333;0,157894737;1,2143261
6,416666667;0,779220779;0,9202554
6,5;0,461538462;0,9223959
6,916666667;0,578313253;1,1006981
7,166666667;0,139534884;1,2633410
7,083333333;0,141176471;0,7052403
7;0,428571429;0,8172258
7,083333333;0,423529412;1,0899581
6,75;1,037037037;1,2063887
6,916666667;0,43373494;0,9519283
7,166666667;0,418604651;0,9592421
7,333333333;0,954545455;1,0179249
7,416666667;0,674157303;0,9467662
7,5;0,266666667;1,0036805
7,5;1,066666667;1,0929666
7,583333333;0,659340659;0,8759857
7,666666667;0,391304348;0,8061738
7,916666667;0,378947368;1,1341583
7,916666667;0,505263158;1,1689777
7,833333333;0,255319149;0,8169484
7,916666667;0,378947368;0,8835818
7,5;0,666666667;1,0391463
7,5;0,533333333;1,0989215
7,75;0,516129032;0,9637685
7,333333333;0,272727273;1,2143261
7,5;0,666666667;0,9202554
7,75;0,516129032;0,9223959
7,583333333;0,659340659;1,1006981
7,333333333;0,545454545;1,2633410
7,25;0,137931034;0,7052403
7,166666667;0,279069767;0,8172258
7,333333333;0,545454545;1,0899581
7,25;0,275862069;1,2063887
7,25;0,413793103;0,9519283
7,166666667;0,837209302;0,9592421
