T;Name;Series
1;янв.01;2
2;фев.01;2
3;мар.01;2
4;апр.01;6
5;май.01;1
6;июн.01;3
7;июл.01;4
8;авг.01;4
9;сен.01;1
10;окт.01;3
11;ноя.01;2
12;дек.01;4
13;янв.02;4
14;фев.02;3
15;мар.02;6
16;апр.02;1
17;май.02;2
18;июн.02;2
19;июл.02;3
20;авг.02;1
21;сен.02;5
22;окт.02;3
23;ноя.02;4
24;дек.02;1
25;янв.03;1
26;фев.03;3
27;мар.03;3
28;апр.03;7
29;май.03;3
30;июн.03;3
31;июл.03;7
32;авг.03;5
33;сен.03;2
34;окт.03;8
35;ноя.03;5
36;дек.03;3
37;янв.04;3
38;фев.04;4
39;мар.04;2
40;апр.04;3
41;май.04;5
42;июн.04;4
43;июл.04;4
44;авг.04;2
45;сен.04;5
46;окт.04;4
47;ноя.04;5
48;дек.04;4
49;янв.05;1
50;фев.05;2
51;мар.05;4
52;апр.05;2
53;май.05;3
54;июн.05;6
55;июл.05;2
56;авг.05;7
57;сен.05;5
58;окт.05;6
