T;Name;Series
1;1  0;5
2;1  1;17
3;1  2;6
4;1  3;3
5;1  4;19
6;1  5;7
7;1  6;2
8;1  7;4
9;1  8;6
10;1  9;3
11;1 10;6
12;1 11;18
13;1 12;18
14;1 13;19
15;1 14;8
16;1 15;16
17;1 16;2
18;1 17;19
19;1 18;12
20;1 19;17
21;1 20;7
22;1 21;12
23;1 22;13
24;1 23;18
25;2  0;20
26;2  1;2
27;2  2;10
28;2  3;19
29;2  4;12
30;2  5;20
31;2  6;9
32;2  7;7
33;2  8;18
34;2  9;10
35;2 10;2
36;2 11;13
37;2 12;2
38;2 13;1
39;2 14;1
40;2 15;3
41;2 16;11
42;2 17;5
43;2 18;9
44;2 19;8
45;2 20;20
46;2 21;8
47;2 22;18
48;2 23;7
49;3  0;5
50;3  1;17
51;3  2;6
52;3  3;15
53;3  4;4
54;3  5;9
55;3  6;19
56;3  7;18
57;3  8;3
58;3  9;17
59;3 10;1
60;3 11;12
61;3 12;2
62;3 13;3
63;3 14;15
64;3 15;13
65;3 16;6
66;3 17;16
67;3 18;19
68;3 19;20
69;3 20;13
70;3 21;5
71;3 22;3
72;3 23;1
73;4  0;10
74;4  1;14
75;4  2;18
76;4  3;19
77;4  4;9
78;4  5;15
79;4  6;13
80;4  7;19
81;4  8;5
82;4  9;16
83;4 10;15
84;4 11;18
85;4 12;1
86;4 13;18
87;4 14;14
88;4 15;17
89;4 16;5
90;4 17;3
91;4 18;17
92;4 19;15
93;4 20;4
94;4 21;4
95;4 22;11
96;4 23;10
97;5  0;4
98;5  1;11
99;5  2;18
100;5  3;20
101;5  4;11
102;5  5;13
103;5  6;11
104;5  7;13
105;5  8;10
106;5  9;12
107;5 10;17
108;5 11;12
109;5 12;15
110;5 13;9
111;5 14;14
112;5 15;10
113;5 16;7
114;5 17;10
115;5 18;6
116;5 19;11
117;5 20;7
118;5 21;10
119;5 22;3
120;5 23;20
121;6  0;7
122;6  1;12
123;6  2;18
124;6  3;4
125;6  4;7
126;6  5;3
127;6  6;15
128;6  7;5
129;6  8;11
130;6  9;5
131;6 10;19
132;6 11;6
133;6 12;3
134;6 13;18
135;6 14;3
136;6 15;9
137;6 16;3
138;6 17;5
139;6 18;3
140;6 19;4
141;6 20;10
142;6 21;20
143;6 22;18
144;6 23;10
145;7  0;11
146;7  1;10
147;7  2;15
148;7  3;1
149;7  4;5
150;7  5;20
151;7  6;3
152;7  7;15
153;7  8;4
154;7  9;17
155;7 10;3
156;7 11;19
157;7 12;8
158;7 13;15
159;7 14;20
160;7 15;17
161;7 16;5
162;7 17;2
163;7 18;6
164;7 19;11
165;7 20;11
166;7 21;18
167;7 22;5
168;7 23;18
169;8  0;2
170;8  1;3
171;8  2;6
172;8  3;1
173;8  4;20
174;8  5;15
175;8  6;20
176;8  7;15
177;8  8;3
178;8  9;20
179;8 10;3
180;8 11;18
181;8 12;7
182;8 13;1
183;8 14;14
184;8 15;20
185;8 16;16
186;8 17;14
187;8 18;16
188;8 19;20
189;8 20;11
190;8 21;5
191;8 22;14
192;8 23;20
193;9  0;18
194;9  1;3
195;9  2;16
196;9  3;20
197;9  4;4
198;9  5;1
199;9  6;17
200;9  7;1
