Ряд скользящих средних;Разница между исходным рядом и рядом скользящих средних;Сезонный фактор
;;0,71475
;;0,53125
;;1,15288
;;1,05754
;;1,02923
;;1,17971
;;1,57027
;;1,32347
;;0,95349
;;0,57586
;;0,95609
;;1,00321
;;0,65501
;;1,02669
;;1,21399
;;1,51028
;;0,45416
;;0,94974
;;0,58902
;;1,07440
;;0,52395
;;1,36423
;;1,52567
;;0,90931
;;0,81212
;;1,06587
;;1,42502
;;0,79272
;;0,71009
;;0,40980
10,3000;87,4;0,81952
10,2500;68,3;1,03318
10,0167;179,7;0,83474
10,1667;98,4;1,44912
10,3333;19,4;0,58693
10,1167;128,5;1,36326
10,2667;19,5;0,41000
10,5500;9,5;1,07877
10,8167;9,2;1,07591
10,9333;27,4;1,34464
10,9667;100,3;0,79845
10,9167;45,8;1,05633
10,6333;84,6;1,11523
10,5000;76,2;1,20780
10,4167;192,0;1,25908
10,5833;75,6;1,12778
10,6333;169,3;1,34711
10,7500;65,1;1,23809
10,6833;46,8;0,65113
10,7000;158,9;1,19245
10,7333;55,9;0,84843
10,7000;140,2;1,11061
10,7667;37,2;0,82218
10,8000;83,3;1,05196
10,8000;175,9;0,91449
10,4833;171,7;1,37571
10,7500;27,9;0,40386
10,8167;157,2;1,26074
10,7833;9,3;0,58711
10,6667;112,5;1,57557
10,3833;19,3;0,71475
10,5167;28,5;0,53125
10,6500;140,8;1,15288
10,4167;124,8;1,05754
10,3167;58,2;1,02923
10,4667;152,9;1,17971
10,4167;182,4;1,57027
10,4500;191,4;1,32347
10,6167;122,4;0,95349
10,9000;45,9;0,57586
11,1833;26,8;0,95609
11,1833;8,9;1,00321
11,3167;88,4;0,65501
11,3500;123,3;1,02669
11,4333;157,4;1,21399
11,2667;168,6;1,51028
11,3333;79,4;0,45416
11,3167;132,5;0,94974
11,4000;114,0;0,58902
11,5667;164,3;1,07440
11,4333;43,7;0,52395
11,5667;138,3;1,36423
11,4833;130,6;1,52567
11,5333;156,1;0,90931
11,5500;8,7;0,81212
11,3333;158,8;1,06587
11,2167;124,8;1,42502
11,2833;150,7;0,79272
11,1667;44,8;0,71009
11,2000;26,8;0,40980
11,3333;150,0;0,81952
11,4167;131,4;1,03318
11,5667;34,6;0,83474
11,6167;34,4;1,44912
11,4667;95,9;0,58693
11,4833;87,1;1,36326
11,2667;35,5;0,41000
11,2000;98,2;1,07877
10,9500;164,4;1,07591
10,9167;183,2;1,34464
10,9167;100,8;0,79845
11,1833;116,2;1,05633
11,2667;97,6;1,11523
11,1500;116,6;1,20780
11,2167;89,2;1,25908
10,9667;109,4;1,12778
10,8000;157,4;1,34711
10,7000;112,1;1,23809
10,5333;142,4;0,65113
10,3667;86,8;1,19245
10,1167;138,4;0,84843
10,2000;98,0;1,11061
10,2667;68,2;0,82218
10,3167;96,9;1,05196
10,1833;58,9;0,91449
10,3500;106,3;1,37571
10,2167;68,5;0,40386
10,2333;97,7;1,26074
9,9667;30,1;0,58711
9,9667;200,7;1,57557
10,2500;68,3;0,71475
10,0167;119,8;0,53125
10,0167;179,7;1,15288
10,0167;39,9;1,05754
10,2333;68,4;1,02923
10,1000;29,7;1,17971
10,2500;146,3;1,57027
10,3167;48,5;1,32347
10,3833;105,9;0,95349
10,4167;48,0;0,57586
10,3667;183,3;0,95609
10,2667;58,4;1,00321
10,0833;29,8;0,65501
10,0000;180,0;1,02669
9,9667;30,1;1,21399
9,9833;90,2;1,51028
10,0833;29,8;0,45416
9,8833;50,6;0,94974
9,9833;30,1;0,58902
9,7667;41,0;1,07440
9,6667;103,4;0,52395
9,5333;209,8;1,36423
9,3833;191,8;1,52567
9,6000;104,2;0,90931
9,6833;113,6;0,81212
9,9167;100,8;1,06587
9,9833;150,3;1,42502
9,9167;10,1;0,79272
10,0833;49,6;0,71009
10,0833;198,3;0,40980
10,0500;29,9;0,81952
10,0500;149,3;1,03318
9,8667;40,5;0,83474
