T;Name;Series
1;1  0;2
2;1  1;2
3;1  2;2
4;1  3;6
5;1  4;1
6;1  5;3
7;1  6;4
8;1  7;4
9;1  8;1
10;1  9;3
11;1 10;2
12;1 11;4
13;1 12;4
14;1 13;3
15;1 14;6
16;1 15;1
17;1 16;2
18;1 17;2
19;1 18;3
20;1 19;1
21;1 20;5
22;1 21;3
23;1 22;4
24;1 23;1
25;2  0;1
26;2  1;3
27;2  2;3
28;2  3;7
29;2  4;3
30;2  5;3
31;2  6;7
32;2  7;5
33;2  8;2
34;2  9;8
35;2 10;5
36;2 11;3
37;2 12;3
38;2 13;4
39;2 14;2
40;2 15;3
41;2 16;5
42;2 17;4
43;2 18;4
44;2 19;2
45;2 20;5
46;2 21;4
47;2 22;5
48;2 23;4
49;3  0;1
50;3  1;2
51;3  2;4
52;3  3;2
53;3  4;3
54;3  5;6
55;3  6;2
56;3  7;7
57;3  8;5
58;3  9;6
59;3 10;2
60;3 11;2
61;3 12;2
62;3 13;6
63;3 14;1
64;3 15;3
65;3 16;4
66;3 17;4
67;3 18;1
68;3 19;3
69;3 20;2
70;3 21;4
71;3 22;4
72;3 23;3
73;4  0;6
74;4  1;1
75;4  2;2
76;4  3;2
77;4  4;3
78;4  5;1
79;4  6;5
80;4  7;3
81;4  8;4
82;4  9;1
83;4 10;1
84;4 11;3
85;4 12;3
86;4 13;7
87;4 14;3
88;4 15;3
89;4 16;7
90;4 17;5
91;4 18;2
92;4 19;8
93;4 20;5
94;4 21;3
95;4 22;3
96;4 23;4
97;5  0;2
98;5  1;3
99;5  2;5
100;5  3;4
101;5  4;4
102;5  5;2
103;5  6;5
104;5  7;4
105;5  8;5
106;5  9;4
107;5 10;1
108;5 11;2
109;5 12;4
110;5 13;2
111;5 14;3
112;5 15;6
113;5 16;2
114;5 17;7
115;5 18;5
116;5 19;6
117;5 20;2
118;5 21;2
119;5 22;2
120;5 23;6
121;6  0;1
122;6  1;3
123;6  2;4
124;6  3;4
125;6  4;1
126;6  5;3
127;6  6;2
128;6  7;4
129;6  8;4
130;6  9;3
131;6 10;6
132;6 11;1
133;6 12;2
134;6 13;2
135;6 14;3
136;6 15;1
137;6 16;5
138;6 17;3
139;6 18;4
140;6 19;1
141;6 20;1
142;6 21;3
143;6 22;3
144;6 23;7
145;7  0;3
146;7  1;3
147;7  2;7
148;7  3;5
149;7  4;2
150;7  5;8
151;7  6;5
152;7  7;3
153;7  8;3
154;7  9;4
155;7 10;2
156;7 11;3
157;7 12;5
158;7 13;4
159;7 14;4
160;7 15;2
161;7 16;5
162;7 17;4
163;7 18;5
164;7 19;4
165;7 20;1
166;7 21;2
167;7 22;4
168;7 23;2
169;8  0;3
170;8  1;6
171;8  2;2
172;8  3;7
173;8  4;5
174;8  5;6
175;8  6;2
176;8  7;2
177;8  8;2
178;8  9;6
179;8 10;1
180;8 11;3
181;8 12;4
182;8 13;4
183;8 14;1
184;8 15;3
185;8 16;2
186;8 17;4
187;8 18;4
188;8 19;3
189;8 20;6
190;8 21;1
191;8 22;2
192;8 23;2
193;9  0;3
194;9  1;1
195;9  2;5
196;9  3;3
197;9  4;4
198;9  5;1
199;9  6;1
200;9  7;3
201;9  8;3
202;9  9;7
203;9 10;3
204;9 11;3
205;9 12;7
206;9 13;5
207;9 14;2
208;9 15;8
209;9 16;5
210;9 17;3
211;9 18;3
212;9 19;4
213;9 20;2
214;9 21;3
215;9 22;5
216;9 23;4
217;10  0;4
218;10  1;2
219;10  2;5
220;10  3;4
221;10  4;5
222;10  5;4
223;10  6;1
224;10  7;2
225;10  8;4
226;10  9;2
227;10 10;3
228;10 11;6
229;10 12;2
230;10 13;7
231;10 14;5
232;10 15;6
233;10 16;2
234;10 17;2
235;10 18;2
236;10 19;6
237;10 20;1
238;10 21;3
239;10 22;4
240;10 23;4
241;11  0;1
242;11  1;3
243;11  2;2
244;11  3;4
245;11  4;4
246;11  5;3
247;11  6;6
248;11  7;1
249;11  8;2
250;11  9;2
251;11 10;3
252;11 11;1
253;11 12;5
254;11 13;3
255;11 14;4
256;11 15;1
257;11 16;1
258;11 17;3
259;11 18;3
260;11 19;7
261;11 20;3
262;11 21;3
263;11 22;7
264;11 23;5
265;12  0;2
266;12  1;8
267;12  2;5
268;12  3;3
269;12  4;3
270;12  5;4
271;12  6;2
272;12  7;3
273;12  8;5
274;12  9;4
275;12 10;4
276;12 11;2
277;12 12;5
278;12 13;4
279;12 14;5
280;12 15;4
281;12 16;1
282;12 17;2
283;12 18;4
284;12 19;2
285;12 20;3
286;12 21;6
287;12 22;2
288;12 23;7
289;13  0;5
290;13  1;6
291;13  2;2
292;13  3;2
293;13  4;2
294;13  5;6
295;13  6;1
296;13  7;3
297;13  8;4
298;13  9;4
299;13 10;1
300;13 11;3
301;13 12;2
302;13 13;4
303;13 14;4
304;13 15;3
305;13 16;6
306;13 17;1
307;13 18;2
308;13 19;2
309;13 20;3
310;13 21;1
311;13 22;5
312;13 23;3
313;14  0;4
314;14  1;1
315;14  2;1
316;14  3;3
317;14  4;3
318;14  5;7
319;14  6;3
320;14  7;3
321;14  8;7
322;14  9;5
323;14 10;2
324;14 11;8
325;14 12;5
326;14 13;3
327;14 14;3
328;14 15;4
329;14 16;2
330;14 17;3
331;14 18;5
332;14 19;4
333;14 20;4
334;14 21;2
335;14 22;5
336;14 23;4
337;15  0;5
338;15  1;4
339;15  2;1
340;15  3;2
341;15  4;4
342;15  5;2
343;15  6;3
344;15  7;6
345;15  8;2
346;15  9;7
347;15 10;5
348;15 11;6
