порядковый номер;имя объекта;a;b;c;d;e;f;g
1;1;1;72;25;82;2;81;64
2;2;11;69;10;84;24;87;78
3;3;16;92;7;68;25;47;67
4;4;3;83;21;66;24;85;95
5;5;17;72;22;94;24;49;93
6;6;3;97;2;92;20;77;97
7;7;18;68;9;74;7;69;95
8;8;21;76;9;86;20;79;85
9;9;8;80;15;51;3;69;91
10;10;19;87;1;99;4;94;83
11;11;19;87;17;56;12;80;99
12;12;16;85;28;61;29;84;86
13;13;1;70;10;88;11;84;88
14;14;15;94;10;77;17;98;98
15;15;30;87;20;68;24;60;90
16;16;3;86;6;80;9;94;90
17;17;18;80;21;82;1;62;60
18;18;22;71;28;94;27;88;72
19;19;25;81;21;91;13;63;86
20;20;1;90;18;70;11;80;99
21;21;4;84;27;85;18;56;51
22;22;14;93;8;90;5;96;85
23;23;6;71;4;57;12;76;86
24;24;9;94;29;71;12;69;84
25;25;4;71;18;62;24;90;87
26;26;8;99;29;78;16;79;92
27;27;14;96;3;81;13;98;92
28;28;22;79;15;67;24;78;91
29;29;5;92;28;75;5;89;86
30;30;17;60;29;90;33;92;78
31;31;1;85;7;60;8;66;59
32;32;11;90;30;81;28;79;95
33;33;1;93;4;86;5;95;84
34;34;3;55;10;90;15;73;66
35;35;5;80;3;58;7;93;53
36;36;24;71;9;70;5;90;73
37;37;21;75;2;58;3;99;52
38;38;8;96;12;94;16;76;82
39;39;6;84;6;73;17;85;67
40;40;3;92;18;94;6;76;69
