T;Name;Series
1;JAN 1900;2,000
2;FEB 1900;2,000
3;MAR 1900;2,000
4;APR 1900;6,000
5;MAY 1900;1,000
6;JUN 1900;3,000
7;JUL 1900;4,000
8;AUG 1900;4,000
9;SEP 1900;1,000
10;OCT 1900;3,000
11;NOV 1900;2,000
12;DEC 1900;4,000
13;JAN 1901;4,000
14;FEB 1901;3,000
15;MAR 1901;6,000
16;APR 1901;1,000
17;MAY 1901;2,000
18;JUN 1901;2,000
19;JUL 1901;3,000
20;AUG 1901;1,000
21;SEP 1901;5,000
22;OCT 1901;3,000
23;NOV 1901;4,000
24;DEC 1901;1,000
25;JAN 1902;1,000
26;FEB 1902;3,000
27;MAR 1902;3,000
28;APR 1902;7,000
29;MAY 1902;3,000
30;JUN 1902;3,000
31;JUL 1902;7,000
32;AUG 1902;5,000
33;SEP 1902;2,000
34;OCT 1902;8,000
35;NOV 1902;5,000
36;DEC 1902;3,000
37;JAN 1903;3,000
38;FEB 1903;4,000
39;MAR 1903;2,000
40;APR 1903;3,000
41;MAY 1903;5,000
42;JUN 1903;4,000
43;JUL 1903;4,000
44;AUG 1903;2,000
45;SEP 1903;5,000
46;OCT 1903;4,000
47;NOV 1903;5,000
48;DEC 1903;4,000
49;JAN 1904;1,000
50;FEB 1904;2,000
51;MAR 1904;4,000
52;APR 1904;2,000
53;MAY 1904;3,000
54;JUN 1904;6,000
55;JUL 1904;2,000
56;AUG 1904;7,000
57;SEP 1904;5,000
58;OCT 1904;6,000
