T;NameSeries;Series
1;ÿםגאנü1900;2
2;פוגנאכü1900;2
3;MAR1900;2
4;APR1900;6
5;MAY1900;1
6;JUN1900;3
7;JUL1900;4
8;AUG1900;4
9;SEP1900;1
10;OCT1900;3
11;NOV1900;2
12;DEC1900;4
13;JAN1901;4
14;FEB1901;3
15;MAR1901;6
16;APR1901;1
17;MAY1901;2
18;JUN1901;2
19;JUL1901;3
20;AUG1901;1
21;SEP1901;5
22;OCT1901;3
23;NOV1901;4
24;DEC1901;1
25;JAN1902;1
26;FEB1902;3
27;MAR1902;3
28;APR1902;7
29;MAY1902;3
30;JUN1902;3
31;JUL1902;7
32;AUG1902;5
33;SEP1902;2
34;OCT1902;8
35;NOV1902;5
36;DEC1902;3
37;JAN1903;3
38;FEB1903;4
39;MAR1903;2
40;APR1903;3
41;MAY1903;5
42;JUN1903;4
43;JUL1903;4
44;AUG1903;2
45;SEP1903;5
46;OCT1903;4
47;NOV1903;5
48;DEC1903;4
49;JAN1904;1
50;FEB1904;2
51;MAR1904;4
52;APR1904;2
53;MAY1904;3
54;JUN1904;6
55;JUL1904;2
56;AUG1904;7
57;SEP1904;5
58;OCT1904;6

