T;NameSeries;Series
1;Q11900;2
2;Q21900;2
3;Q31900;2
4;Q41900;6
5;Q11901;1
6;Q21901;3
7;Q31901;4
8;Q41901;4
9;Q11902;1
10;Q21902;3
11;Q31902;2
12;Q41902;4
13;Q11903;4
14;Q21903;3
15;Q31903;6
16;Q41903;1
17;Q11904;2
18;Q21904;2
19;Q31904;3
20;Q41904;1
21;Q11905;5
22;Q21905;3
23;Q31905;4
24;Q41905;1
25;Q11906;1
26;Q21906;3
27;Q31906;3
28;Q41906;7
29;Q11907;3
30;Q21907;3
31;Q31907;7
32;Q41907;5
33;Q11908;2
34;Q21908;8
35;Q31908;5
36;Q41908;3
37;Q11909;3
38;Q21909;4
39;Q31909;2
40;Q41909;3
41;Q11910;5
42;Q21910;4
43;Q31910;4
44;Q41910;2
45;Q11911;5
46;Q21911;4
47;Q31911;5
48;Q41911;4
49;Q11912;1
50;Q21912;2
51;Q31912;4
52;Q41912;2
53;Q11913;3
54;Q21913;6
55;Q31913;2
56;Q41913;7
57;Q11914;5
58;Q21914;6

